idx,question,answer1,answer2,question_type,choice
86,The boy put his feet up on the table.,His father sat down at the table.,His father lectured him.,effect,1
87,My friend turned his head in my direction.,I shouted his name.,I waved my arms.,cause,0
88,The government oppressed its citizens.,The citizens staged a revolt.,The citizens registered to vote.,effect,0
89,The boy was lost in the woods.,He pitched a tent.,He screamed for help.,effect,1
90,The woman travelled abroad.,She wanted to learn how to draw.,She wanted to learn about other cultures.,cause,1
91,The man was jealous of his coworker.,His coworker got a promotion.,His coworker worked late.,cause,0
92,The man witnessed aliens.,He was hallucinating.,He was meditating.,cause,0
93,The man's hair turned blonde.,He put bleach in it.,He put shampoo in it.,cause,0
94,The artist created new work.,She critiqued her previous work.,She felt a stroke of inspiration.,cause,1
95,The son moved away from home.,He was discharged from the military.,He was going to college.,cause,1
96,Books fell out of the bookcase.,The shelves were covered with dust.,An earthquake shook the bookcase.,cause,1
97,The electricity in my house shut off.,I turned on a light.,I reset the circuit breaker.,effect,1
98,We rode the roller coaster.,It looked scary.,It looked fun.,cause,1
99,The bag of popcorn began to pop.,I poured butter into the bag.,I heated it in the microwave.,cause,1
100,A tree fell on the power line.,The electricity in the neighborhood went out.,The forecast predicted heavy winds.,effect,0
101,The speaker made politically incorrect comments.,He bored the audience.,He offended the audience.,effect,1
102,I pricked myself with the pin.,A bead of sweat dripped from my face.,A drop of blood formed on my finger.,effect,1
103,The fish floated on the surface of the tank.,It was hungry.,It was dead.,cause,1
104,The man's voice sounded hoarse.,He had a cold.,He quit smoking.,cause,0
105,The elevator doors opened.,The elevator arrived at the designated floor.,The elevator got stuck between floors.,cause,0
106,The teenager snuck out of the house.,He lied to his parents.,His parents grounded him.,cause,1
107,The bathroom flooded.,The toilet overflowed.,The water heater broke.,cause,0
108,The puppy stayed near its owner.,The owner put a collar on the puppy.,The owner kept the puppy on a leash.,cause,1
109,The man caught his reflection.,He stood under the sprawling tree.,He stood over the calm lake.,cause,1
110,I missed my girlfriend's phone call.,I called her back.,I met her for dinner.,effect,0
111,The family searched the neighborhood.,Their dog ran away from home.,Expensive jewelry was missing from their home.,cause,0
112,I saw my breath when I exhaled.,The weather was chilly.,My chest felt tight.,cause,0
113,The employees formed a union.,They wanted better working conditions.,Their employer raised their wages.,cause,0
114,I baked an apple pie.,A rotting smell filled the kitchen.,A warm aroma filled the kitchen.,effect,1
115,The woman struggled to walk.,She wore high heels.,She took off her shoes.,cause,0
116,Steam rose off of the pot of water.,The water boiled.,I covered the pot.,cause,0
117,All my socks were in the laundry.,I wore sandals.,I wore boots.,effect,0
118,The politician's argument was considered absurd.,He lost the support of voters.,He was accused of corruption.,effect,0
119,Everyone disapproved of the couple's engagement.,The couple got pregnant.,The couple eloped.,effect,1
120,The building was dedicated to the millionaire.,The millionaire wanted the building torn down.,The millionaire contributed the funds to build it.,cause,1
121,The sale associate accused the girl of stealing.,The sales associate saw the girl put merchandise in her purse.,The sales associate helped the girl find the purse she liked.,cause,0
122,The country declared war on the neighboring territory.,Soldiers were sent out to fight.,Soldiers were reunited with their families.,effect,0
123,The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,A couple exchanged vows in front of the courthouse.,effect,0
124,The girl smelled something burning.,She took the cookies out of the jar.,She left the cookies in the oven.,cause,1
125,The rain was pouring down.,The storm worsened.,I dashed to get inside.,effect,1
126,The building was evacuated.,The elevator stopped functioning.,The fire alarm went off.,cause,1
127,The father resented his son's alcoholism.,The father bought his son a beer.,The father kicked his son out of the house.,effect,1
128,The lawyer took the stairs up to her office.,The secretary went home for the day.,The elevator was out of order.,cause,1
129,The man became annoyed with his friend.,His friend interrupted him.,His friend bought him lunch.,cause,0
130,The girl handed her money to the cashier.,The cashier gave the girl her change.,The cashier forgot to give the girl a receipt.,effect,0
131,The woman was put in a wheelchair.,She was paralyzed in an accident.,She entered the hospital in a stretcher.,cause,0
132,Citizens hung the national flag up outside their homes.,The country was commemorating its independence.,The country was facing economic hardship.,cause,0
133,The team lost the tournament.,They disappointed their fans.,They inspired their fans.,effect,0
134,My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,I felt proud.,effect,0
135,The boy failed his history exam.,He paid attention in class.,He forgot to study.,cause,1
136,The downtown building collapsed.,An earthquake hit the city.,Crime rates in the city increased.,cause,0
137,The man's girlfriend broke up with him.,He begged her to take him back.,She introduced him to her parents.,effect,0
138,The two children simultaneously reached down to retrieve the ball.,The ball rolled away.,Their heads collided.,effect,1
139,The raccoon ransacked the garbage can.,There was cardboard in the garbage can.,The lid was off the garbage can.,cause,1
140,The boy sharpened the pencil.,It was cheap.,It was dull.,cause,1
141,The cashier denied the woman a refund for the dress.,She lost her receipt.,The dress didn't fit.,cause,0
142,The scratch in my skin was deep.,It healed quickly.,It left a scar.,effect,1
143,The man received strange looks from passengers on the train.,He was staring at the ground.,He was talking to himself.,cause,1
144,The child left crumbs on the floor.,Ants crawled to the crumbs.,The child put the bread away.,effect,0
145,The woman handed her sister a tissue.,The woman's sister folded her hands.,The woman's sister began to cry.,cause,1
146,The man took a mint.,His lips were chapped.,He worried about bad breath.,cause,1
147,The couple left early for the show.,They anticipated traffic around the theatre.,They got directions to the theatre.,cause,0
148,The woman stayed home from work.,Her boss praised her.,Her coworker covered for her.,effect,1
149,The man signed the activists' petition.,He supported their cause.,He denounced them as crazy.,cause,0
150,The actor's heart was fluttering before his performance.,He had stage fright.,He memorized his lines.,cause,0
151,I was lost.,I counted my cash.,I unfolded a map.,effect,1
152,The ripe fruit lingered in the sun.,It was eaten.,It shriveled up.,effect,1
153,The car broke down.,I turned the ignition.,The engine overheated.,cause,1
154,The man hurt his back.,He went to see a psychiatrist.,He stayed in bed for several days.,effect,1
155,I started a fire in the fireplace.,I was out of firewood.,It was cold in the house.,cause,1
156,The woman stopped jogging.,She got a cramp in her side.,She got a second wind.,cause,0
157,I knocked on my neighbor's door.,My neighbor invited me in.,My neighbor left her house.,effect,0
158,The woman sighed with frustration.,Her husband misunderstood her concerns.,Her husband kissed her goodbye.,cause,0
159,The teacher commended the student.,The student answered the question correctly.,The student hesitated to answer the question.,cause,0
160,The woman ran out of eggs.,She went to the farm.,She went to the supermarket.,effect,1
161,I encountered an old friend.,I revealed a secret to him.,I gave him a hug.,effect,1
162,The woman avoided going in the lake.,She caught a fish.,It looked contaminated.,cause,1
163,The student arrived to class soaking wet.,His umbrella was broken.,His bike was stolen.,cause,0
164,The cursor on the computer screen moved.,The user clicked the mouse.,The user shifted the mouse.,cause,1
165,The driver took a detour.,An accident occurred on the main road.,She followed the truck in front of her.,cause,0
166,I hung the wet linen on the outdoor clothesline.,The linen dried.,The linen stained.,effect,0
167,The woman put on her shades.,The sunlight was bright.,She hailed a cab.,cause,0
168,The man gazed at the night sky.,He wished it were summer.,He thought it was beautiful.,cause,1
169,I felt exhausted.,I went to bed early.,I stayed up all night.,effect,0
170,The man went to the barber.,He was growing out his hair.,His hair was getting long.,cause,1
171,The boy played mean tricks on his new classmate.,The boy welcomed the new classmate.,The boy disliked the new classmate.,cause,1
172,I craved a glass of milk.,I was eating cookies.,I was baking bread.,cause,0
173,It began to rain.,The driver turned on the headlights.,The driver shifted the car into reverse.,effect,0
174,The parking lot of the building was empty.,I parked across the street.,I parked near the entrance.,effect,1
175,The writer missed her deadline for the draft submission.,She had writer's block.,She edited the draft.,cause,0
176,The associate hung up on me.,I asked to speak to a supervisor.,I provided my identification number.,cause,0
177,The wind blew through the open window.,The doorbell rang.,The curtains shuddered.,effect,1
178,The electricity in my house shut off.,I unplugged the lamp.,I blew a fuse.,cause,1
179,The weightlifter grunted.,He flexed his muscles in the mirror.,He lifted the bar over his head.,cause,1
180,The student tried to do the math in his head.,He got out a calculator.,He got confused.,effect,1
181,The baby fell asleep.,The father changed the baby's diaper.,The father gently rocked the baby.,cause,1
182,The girl threw the water balloon at the boy.,The boy got a concussion.,The boy got soaked.,effect,1
183,The photographer forgot to use the flash on the camera.,The photos turned out blurry.,Everyone in the photos refused to smile.,effect,0
184,I declined the invitation to the birthday party.,I was lonely.,I was out of town.,cause,1
185,I exercised.,I felt energetic.,I was scared.,cause,0
186,I squeezed the damp sponge.,It soaked up water.,Water seeped out of it.,effect,1
187,The vacationers took a ferry to the resort.,The resort was booked.,The resort was on an island.,cause,1
188,The teenager got a tattoo.,She was afraid of needles.,She wanted to rebel.,cause,1
189,An unfamiliar car parked outside my house.,I became suspicious.,I called the police.,effect,0
190,The criminal turned himself in.,The evidence implicated him., There was no evidence against him.,cause,0
191,The heavyset man decided to lose weight.,He cut out sweets.,He avoided caffeine.,effect,0
192,The girl stepped on the ice.,She slid.,She shivered.,effect,0
193,The woman had rings under her eyes.,She stayed up all night.,She put her son to bed.,cause,0
194,Lava flowed from the volcano.,The volcano erupted.,The volcano was dormant.,cause,0
195,The woman put her shoes on.,She knew everyone at the party.,She wanted to leave the party.,cause,1
196,I paid the tollbooth attendant.,She let me pass through the tollbooth.,She detained me at the tollbooth.,effect,0
197,The executive went bankrupt.,He sold his company stock.,He squandered his fortune.,cause,1
198,The man went to the doctor.,The doctor was on leave.,The man felt ill.,cause,1
199,I exited my bedroom through the window.,The house was on fire.,The house was empty.,cause,0
200,The boy's fingers became pruny.,He took a long shower.,He lathered his hands with soap.,cause,0
201,I spit out the milk.,The milk tasted sour.,My mouth was dry.,cause,0
202,I missed the bus.,I was early to work.,I was late to work.,effect,1
203,The truck collided with the car.,The truck sped up.,The car got smashed.,effect,1
204,The team rigged the contest in their favor.,They won., They dropped out.,effect,0
205,The soda bottle hissed.,I turned over the bottle.,I twisted off the cap.,cause,1
206,The boy was locked out of his house.,He crawled in through an open window.,He climbed up to the roof.,effect,0
207,The doorbell rang.,The visitor tapped the knocker on the door.,The woman peered through the keyhole in the door.,effect,1
208,The man stained his suit.,He got it dry-cleaned.,He hung it in his closet.,effect,0
209,The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,The girl spit out the toothpaste.,effect,0
210,Civilian deaths from the war surged.,Pacifists staged a protest.,Pacifists held a parade.,effect,0
211,The girl yanked the ribbon out of her hair.,She tied the ribbon.,The ribbon looked babyish.,cause,1
212,The man got plastic surgery.,He aged.,He looked younger.,effect,1
213,A baby chicken emerged from the egg.,The egg hatched.,I cracked the egg.,cause,0
214,The prisoner starved.,He died.,He fled.,effect,0
215,The man lost his balance on the ladder.,He climbed up the ladder.,He fell off the ladder.,effect,1
216,The child burped.,He took a swig of soda.,He opened the soda can.,cause,0
217,A cold draft came in through the window.,I relaxed.,I shivered.,effect,1
218,The student received a scholarship to go to college.,Her classmates respected her.,She made good grades.,cause,1
219,The girl poked fun at the boy.,She lived next door to him.,She had a crush on him.,cause,1
220,The hungry vagrant stole food.,He incited pity.,He had no money.,cause,1
221,I called my friend to chat.,I wanted privacy.,I felt lonely.,cause,1
222,The man extended his hand to me.,I shook his hand.,I slapped him.,effect,0
223,I ducked.,The fireworks launched up in the air.,The frisbee soared towards my head.,cause,1
224,The girl bit her nails.,She was worried.,She was surprised.,cause,0
225,I turned the page on the calendar.,I marked an appointment on the calendar.,It was the beginning of a new month.,cause,1
226,The husband discovered that his wife was having an affair.,He fired his lawyer.,He filed for divorce.,effect,1
227,The girl dropped the rubber ball.,The ball bounced.,The ball glowed.,effect,0
228,The girl made a mistake on her exam.,She guessed at the answer.,She erased her answer.,effect,1
229,The player tackled his opponent.,His opponent caught the pass.,His opponent hit the ground.,effect,1
230,I picked the tomatoes from the vine.,They were ripe.,I watered them.,cause,0
231,The man wanted to act romantic.,He met his ex-girlfriend for lunch.,He bought his girlfriend chocolates.,effect,1
232,The mercury in the thermometer rose.,I dropped the thermometer.,The weather got warmer.,cause,1
233,A tornado came through the town.,The roof of the courthouse blew off.,The highway became dangerously icy.,effect,0
234,The student received tutoring.,His grades improved.,He cheated on the exam.,effect,0
235,I felt comfortable.,I kneeled down on the ground.,I wrapped myself in a blanket.,cause,1
236,I polished the stone.,It became slippery.,It became shiny.,effect,1
237,I added sugar to the coffee.,The coffee smelled strong.,The coffee tasted sweet.,effect,1
238,The man shuffled through the papers.,He got a paper cut.,He shredded the papers.,effect,0
239,I pounded the nail with the hammer.,The nail sunk into the wood.,The nail became rusty.,effect,0
240,The fish bit the line.,The fisherman reeled in the fish.,The fisherman recast the line.,effect,0
241,The teenager was embarrassed to go to school.,She got a pimple.,She got her braces off.,cause,0
242,My facial expression lit up.,I received good news.,I lost my patience.,cause,0
243,I wiped my hands with a towel.,The towel was wet.,My hands were wet.,cause,1
244,The man lost his balance on the stool.,The stool wobbled underneath him.,He spilled paint on the stool.,cause,0
245,The teammates directed blame at each other.,They lost their game.,Their coach cancelled practice.,cause,0
246,I asked for forgiveness.,I regretted my mistake.,I achieved my goal.,cause,0
247,The woman became bored with her date.,He asked her questions about herself.,He talked incessantly about himself.,cause,1
248,The girl flashed a smile.,Her cheeks reddened.,Her dimples showed.,effect,1
249,The enemy ship blew up.,It passed over the mine.,It sailed into the harbor.,cause,0
250,The man punctured his foot.,He walked into a puddle.,He stepped on broken glass.,cause,1
251,The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,They found the weapon at the crime scene.,effect,0
252,There was a lot of traffic on the highway.,I took a detour.,I asked for a ride.,effect,0
253,The nation's economy declined.,Many people got sick.,Many people faced unemployment.,effect,1
254,The crossing guard blew her whistle at the children.,They were about to walk into oncoming traffic.,She recognized them from her neighborhood.,cause,0
255,I rolled my eyes at my friend.,He told me the truth.,He made a sarcastic remark.,cause,1
256,The car ran out of gas.,The driver was stranded on the road.,The driver picked up a hitchhiker.,effect,0
257,The woman went into labor.,The baby was delivered.,The woman had morning sickness.,effect,0
258,The man's hat blew away.,He took off the hat.,It was windy outside.,cause,1
259,The girl attended her classmate's birthday party.,She received an invitation.,She bought a gift.,cause,0
260,The boy's forehead felt hot.,His mother took his temperature.,His mother took him to the park.,effect,0
261,The man sprayed himself with cologne.,He wanted to impress his date.,He put gel in his hair.,cause,0
262,The electricity in the house shut off.,I looked for a flashlight.,I picked up a shovel.,effect,0
263,The family moved into a bigger house.,The son graduated from high school.,The mother gave birth to twins.,cause,1
264,The marathoner kept at a slow pace.,She wanted to conserve her energy.,She saw the finish line.,cause,0
265,The boy kicked the vending machine.,The machine spit out the change.,The bag of chips was stuck.,cause,1
266,My friend's dog died.,I rolled my eyes at him.,I gave him a hug.,effect,1
267,The businessman's credit card got declined.,He wrote an IOU.,He paid with cash.,effect,1
268,The man cursed.,He clipped his nails.,He stubbed his toe.,cause,1
269,The man felt proud of his brother.,His brother got in an argument with their parents.,His brother got accepted into law school.,cause,1
270,The girl wanted to learn about the solar system.,She went to the library.,She looked at the stars.,effect,0
271,The poster stuck to the wall.,I positioned the poster above the door.,I put tape on the back of the poster.,cause,1
272,The client approved the architect's plans for the building.,The architect constructed the building.,The architect adjusted the plans.,effect,0
273,The man dropped his spoon.,His hand was shaking.,He licked the spoon.,cause,0
274,The CEO of the company resigned.,The board of directors dissolved the company.,The board of directors found his replacement.,effect,1
275,I arrived late to the lecture.,I took a seat in the back row.,I approached the podium.,effect,0
276,The man was released from jail.,His family paid his bail.,He attacked a fellow inmate.,cause,0
277,The family lost all their belongings.,They sold their house.,Their house caught fire.,cause,1
278,I stomped on the aluminum can.,The can was recycled.,The can got crushed.,effect,1
279,The girl joined the debate team.,She learned to use a computer.,She learned communication skills.,effect,1
280,My mood improved.,I listened to music.,I did the dishes.,cause,0
281,The charity made a goal to raise money.,They fed the homeless.,They held an auction.,effect,1
282,The roller coaster plunged down the steep drop.,The passengers giggled.,The passengers screamed.,effect,1
283,I was furious.,I checked the mailbox upon leaving the house.,I slammed the door upon leaving the house.,effect,1
284,The man wanted to watch the sunrise.,He travelled north.,He got up early.,effect,1
285,I folded the paper.,I recycled the paper.,The paper creased.,effect,1
286,The nation endured a natural disaster.,Leaders of other countries formed an alliance.,Leaders of other countries sent emergency relief.,effect,1
287,The boy's clothes got soaked.,He climbed out of the pool.,He fell into the pool.,cause,1
288,The student rushed to finish the book.,It was due to be returned to the library.,He borrowed it from a friend.,cause,0
289,The criminal was executed.,He was thrown in jail.,He was convicted of murder.,cause,1
290,Sunlight entered the room.,I opened the curtains.,I unlocked the door.,cause,0
291,I yanked the imposter's hair.,Her wig came off.,She went bald.,effect,0
292,The editor reworded a sentence in the manuscript.,He found the manuscript compelling.,He deemed the sentence unclear.,cause,1
293,The woman cancelled her credit card account.,She realized the card was missing.,She realized the card was expired.,cause,0
294,The man and woman fell in love.,They attended college.,They got married.,effect,1
295,The music was too faint to hear.,I turned up the volume.,I composed my own song.,effect,0
296,The boy's hair was sticking up.,The girl ruffled it.,The girl pulled it.,cause,0
297,The bug got squashed.,I sprayed myself with bug repellent.,I stepped on the bug.,cause,1
298,I opened my eyes.,I woke up.,I relaxed.,cause,0
299,My neighbor's music was blaring.,I asked him to turn it down.,I asked to borrow the CD from him.,effect,0
300,The man's family lived in poverty.,He was frugal with his earnings.,He earned below minimum wage.,cause,1
301,The student graduated from the university.,He looked for a job.,He took up a hobby.,effect,0
302,The artist mixed yellow paint into blue paint.,The paint splattered everywhere.,The paint turned green.,effect,1
303,I changed the topic of conversation.,I ran out of things to talk about.,The conversation became tense.,cause,1
304,My brother was released from the hospital.,I welcomed him back home.,I gave him the cold shoulder.,effect,0
305,The curtain on the stage went up.,The opening scene of the play began.,The actors in the play exited the stage.,effect,0
306,The hostage submitted to the kidnapper's mandates.,The kidnapper threatened to hurt the hostage.,The kidnapper left the hostage by himself.,cause,0
307,A boom reverberated across the stage.,The musician tapped his foot.,The musician pounded the drum.,cause,1
308,The parents rushed to their child's bedroom.,The child awoke screaming from a nightmare.,The child was scared to look under her bed.,cause,0
309,The woman communicated with sign language.,She was born premature.,She was born deaf.,cause,1
310,A drought occurred in the region.,The water became contaminated.,The crops perished.,effect,1
311,The cat chased the bird.,The bird flew away.,The bird caught a worm.,effect,0
312,The girl switched schools.,School let out for the summer.,She moved to a new town.,cause,1
313,The factory owner refused to raise employees' wages.,The owner appointed a new manager.,The employees went on strike.,effect,1
314,The leader antagonized the extremists among his country.,The extremists influenced him.,The extremists assassinated him.,effect,1
315,I walked barefoot on the beach.,Sand stuck to my feet.,Waves crashed along the shore.,effect,0
316,I woke up in the middle of the night feeling cold.,I put sweatpants on.,I drank a glass of water.,effect,0
317,The mother hushed her son.,Her son smirked.,Her son whined.,cause,1
318,A hole ripped in my jeans.,I zipped up the jeans.,I tripped on the pavement.,cause,1
319,The boy wore braces.,He got a cavity.,His teeth became straight.,effect,1
320,I worked out at the gym yesterday.,I woke up today with sore muscles.,I woke up today with a sore throat.,effect,0
321,The girl whispered back and forth to each other at the lunch table.,Other students sat down at the lunch table.,Other students at the lunch table felt left out.,effect,1
322,The child landed on the trampoline.,She sprung back up into the air.,She decided to try to do a flip.,effect,0
323,I deposited the letter in the mailbox.,The post office delivered the letter.,The post office expedited the letter.,effect,0
324,The gambler was confident.,He bet all of his money.,He went home broke.,effect,0
325,The forest fire spread.,The winds became stronger.,The arsonists were apprehended.,cause,0
326,The child skinned his knee.,His mother sent him to his room.,His mother put a bandage on the wound.,effect,1
327,The man survived the deadly illness.,He signed his will.,He received an organ transplant.,cause,1
328,I took a sip of the scalding coffee.,I bit my tongue.,I burnt my tongue.,effect,1
329,The editor fired the writer.,The writer avoided bias in her stories.,The writer missed an important deadline.,cause,1
330,I felt exhausted.,I slept all day.,I studied all day.,cause,1
331,The physician diagnosed the patient.,She identified the patient's symptoms.,She prescribed pills to the patient.,cause,0
332,I scratched my skin.,It was sweaty.,It felt itchy.,cause,1
333,The man underwent emergency surgery.,He lost his temper.,He suffered a heart attack.,cause,1
334,The man's arm muscles bulged.,He flexed his arms.,He rubbed his arms.,cause,0
335,The man raised his eyebrows.,He was surprised.,He felt discouraged.,cause,0
336,I excused my colleague's blunder.,I believed his intentions were good.,I believed that he knew better.,cause,0
337,The man quit smoking.,He began exercising more.,He started waking up earlier.,effect,0
338,The woman punched her attacker in the nose.,The attacker's body went lifeless.,The attacker started to bleed.,effect,1
339,The dart missed the bull's eye.,The man's aim was off.,The man was losing the game.,cause,0
340,The homeowner requested that an exterminator come to his house.,He discovered rats in the basement.,He kept an ant farm in his room.,cause,0
341,I suggested to my houseguest that we go out to dinner.,I was too tired to prepare anything.,My houseguest overstayed her welcome.,cause,0
342,The girl caught her brother reading her diary.,She started hiding the diary.,She got a new diary.,effect,0
343,The woman was short on money for rent.,She worked overtime.,She quit her job.,effect,0
344,The child's hand quickly recoiled.,He touched the hot stove.,He patted the puppy's head.,cause,0
345,The company wanted to gauge customer satisfaction.,They offered a discount to new customers.,They distributed a survey to customers.,effect,1
346,The wood floor became scratched.,The boy threw the cushions off the couch.,The boy dragged a chair across the floor.,cause,1
347,I shielded my face.,My enemy taunted me.,My enemy cocked a fist.,cause,1
348,The famous statue burned down.,It was struck by lightning.,People came to venerate it.,cause,0
